,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
11,2.1192311739036302,-9.133617027223817e-05,0.021645164375888704,2.11946857163837,0.0006489297564291618,0.02191018849718826,2.1194497922716407,0.0005819418869636994,0.021857928330404924,2.1194086101711456,0.0006015119989185858,0.0218610473904553,2.1194352162788874,0.0006077935764776388,0.02194095439377422,2.1193606479508302,0.0005300648496839033,0.021955497910749633,2.119453002204197,0.0005045660669173446,0.021919979321148947,2.1194801163866908,0.0004955327311378932,0.021948810803619018,2.1194728611090063,0.00041312107421637156,0.021943815066121336,2.1194761877570985,0.00045131179095206364,0.021979755897416325
12,2.119231175624316,-9.128404705649462e-05,0.02164516473668371,2.11946857163837,0.0006489297564257202,0.02191018849718826,2.1194497922716407,0.0005819418869612292,0.021857928330405063,2.1194086101711456,0.000601511998915033,0.021861047390455274,2.1194352162788874,0.0006077935764752518,0.021940954393774303,2.11936064795083,0.0005300648496806559,0.021955497910749633,2.119453002204197,0.0005045660669156793,0.02191997932114889,2.1194801163866908,0.000495532731134507,0.021948810803619018,2.1194728611090055,0.0004131210742130409,0.02194381506612142,2.1194761877570985,0.00045131179095042606,0.02197975589741627
13,2.1192311774136376,-9.122984410150914e-05,0.021645165111854076,2.11946857163837,0.0006489297564227781,0.0219101884971884,2.1194497922716407,0.000581941886957621,0.02185792833040512,2.1194086101711456,0.0006015119989118134,0.0218610473904553,2.1194352162788874,0.0006077935764718378,0.021940954393774192,2.11936064795083,0.0005300648496788241,0.02195549791074966,2.119453002204197,0.0005045660669122376,0.02191997932114892,2.1194801163866908,0.0004955327311329527,0.021948810803618934,2.119472861109006,0.00041312107421132005,0.021943815066121336,2.119476187757099,0.0004513117909488995,0.021979755897416214
14,2.119231178279496,-9.120361486811279e-05,0.021645165293394525,2.11946857163837,0.000648929756419947,0.021910188497188537,2.1194497922716407,0.0005819418869550119,0.021857928330405035,2.1194086101711456,0.0006015119989100925,0.02186104739045533,2.1194352162788874,0.0006077935764685904,0.021940954393774248,2.11936064795083,0.000530064849677242,0.02195549791074977,2.119453002204197,0.000504566066909129,0.021919979321149002,2.1194801163866908,0.0004955327311313706,0.021948810803619156,2.119472861109006,0.00041312107420801714,0.021943815066121364,2.1194761877570985,0.00045131179094556884,0.021979755897416298
15,2.1192311792948018,-9.11728583028737e-05,0.021645165506264136,2.11946857163837,0.0006489297564176155,0.02191018849718826,2.1194497922716407,0.0005819418869525694,0.02185792833040512,2.1194086101711456,0.0006015119989070394,0.0218610473904553,2.1194352162788865,0.0006077935764658704,0.02194095439377436,2.1193606479508302,0.0005300648496739668,0.021955497910749716,2.119453002204197,0.0005045660669057983,0.021919979321148864,2.1194801163866908,0.00049553273112804,0.021948810803619212,2.119472861109006,0.0004131210742064906,0.021943815066121447,2.119476187757099,0.000451311790943959,0.02197975589741627
16,2.1192311798545727,-9.115590111882788e-05,0.021645165623623397,2.11946857163837,0.0006489297564145624,0.021910188497188288,2.1194497922716407,0.000581941886949211,0.021857928330405063,2.1194086101711456,0.0006015119989044304,0.021861047390455274,2.119435216278887,0.0006077935764634279,0.02194095439377436,2.1193606479508293,0.000530064849672357,0.02195549791074966,2.119453002204197,0.0005045660669057983,0.021919979321148864,2.1194801163866908,0.0004955327311247648,0.021948810803619295,2.1194728611090055,0.0004131210742030489,0.021943815066121086,2.1194761877570985,0.0004513117909422659,0.02197975589741627
17,2.1192311804364072,-9.113827551160414e-05,0.021645165745607126,2.1194685716383694,0.0006489297564113983,0.021910188497188482,2.1194497922716407,0.0005819418869468518,0.021857928330405035,2.1194086101711447,0.0006015119989011275,0.021861047390455413,2.1194352162788865,0.000607793576460236,0.02194095439377433,2.1193606479508293,0.0005300648496708305,0.02195549791074969,2.119453002204197,0.0005045660669025231,0.02191997932114889,2.11948011638669,0.0004955327311215729,0.021948810803619212,2.1194728611090055,0.00041312107419977373,0.02194381506612117,2.1194761877570985,0.00045131179093899076,0.021979755897416353
18,2.1192311810428732,-9.111990366336697e-05,0.021645165872752725,2.1194685716383694,0.0006489297564085117,0.021910188497188482,2.1194497922716407,0.0005819418869431048,0.021857928330405035,2.119408610171145,0.0006015119988986295,0.02186104739045533,2.1194352162788865,0.0006077935764585152,0.021940954393774276,2.1193606479508293,0.0005300648496682769,0.02195549791074991,2.119453002204197,0.0005045660668994145,0.02191997932114889,2.11948011638669,0.0004955327311198521,0.021948810803619212,2.1194728611090055,0.0004131210741966096,0.021943815066121586,2.1194761877570985,0.0004513117909374087,0.02197975589741638
19,2.1192311815425438,-9.11047669265308e-05,0.021645165977507513,2.1194685716383694,0.0006489297564055696,0.021910188497188426,2.11944979227164,0.0005819418869406068,0.02185792833040509,2.119408610171145,0.0006015119988952711,0.0218610473904553,2.1194352162788865,0.0006077935764551567,0.02194095439377433,2.1193606479508293,0.0005300648496665283,0.02195549791075002,2.119453002204197,0.0005045660668959728,0.02191997932114889,2.11948011638669,0.0004955327311181867,0.021948810803619156,2.1194728611090055,0.0004131210741933622,0.021943815066121558,2.1194761877570985,0.0004513117909357711,0.021979755897416325
20,2.1192311820926433,-9.108810247684951e-05,0.021645166092833124,2.119468571638369,0.0006489297564027385,0.021910188497188482,2.1194497922716398,0.000581941886936943,0.021857928330405285,2.1194086103799057,0.0006015119953718395,0.021861048939526506,2.1194352162788865,0.0006077935764527143,0.02194095439377436,2.1193606479508293,0.0005300648496641691,0.021955497910749966,2.119453002204197,0.000504566066894363,0.021919979321148975,2.11948011638669,0.0004955327311150226,0.021948810803619184,2.1194728611090055,0.000413121074189976,0.02194381506612164,2.1194761877570985,0.0004513117909326625,0.021979755897416242
21,2.119231182562876,-9.107385743403751e-05,0.021645166191413795,2.119468571638369,0.0006489297563997132,0.021910188497188482,2.11944979227164,0.0005819418869344173,0.021857928330405202,2.11940861432404,0.0006015119288338144,0.021861078206302675,2.119435216278886,0.000607793576450133,0.02194095439377433,2.1193606479508293,0.0005300648496625038,0.021955497910749938,2.119453002204197,0.0005045660668926144,0.021919979321148975,2.11948011638669,0.0004955327311117197,0.021948810803619156,2.1194728611090055,0.00041312107418825517,0.021943815066121558,2.119476187757098,0.0004513117909310249,0.021979755897416436
22,2.1192311830927713,-9.105780494025884e-05,0.02164516630250074,2.119468571638369,0.0006489297563968544,0.021910188497188454,2.11944979227164,0.000581941886930365,0.021857928330405285,2.119408617438235,0.0006015118762969784,0.02186110131466315,2.1194352162788865,0.0006077935764469411,0.021940954393774303,2.1193606479508293,0.0005300648496599225,0.021955497910749938,2.119453002204196,0.0005045660668893948,0.021919979321148947,2.11948011638669,0.0004955327311085556,0.021948810803619184,2.119472861109005,0.0004131210741850355,0.02194381506612167,2.119476187757098,0.00045131179092944285,0.021979755897416436
23,2.1192311835524436,-9.104387970693129e-05,0.021645166398865212,2.119468571638369,0.0006489297563934404,0.02191018849718851,2.11944979227164,0.0005819418869274784,0.021857928330405313,2.1194086201407583,0.0006015118307050038,0.021861121368285996,2.119435216278886,0.0006077935764444986,0.02194095439377436,2.1193606479508293,0.0005300648496576743,0.021955497910749938,2.119453002204196,0.0005045660668861474,0.02191997932114892,2.11948011638669,0.0004955327311085556,0.021948810803619184,2.1194728611090055,0.0004131210741816771,0.021943815066121614,2.1194761877570985,0.0004513117909260844,0.021979755897416492
24,2.1192311840750833,-9.102804693530975e-05,0.021645166508428487,2.119468571638369,0.0006489297563909702,0.02191018849718851,2.1194497922716398,0.0005819418869247028,0.021857928330405285,2.1194086232040306,0.0006015117790272306,0.02186114409879969,2.1194352162788865,0.0006077935764402242,0.02194095439377436,2.1193606479508293,0.0005300648496559257,0.021955497910749938,2.1194530022041964,0.0005045660668845653,0.02191997932114903,2.11948011638669,0.0004955327311051139,0.021948810803619184,2.119472861109005,0.000413121074180095,0.021943815066121614,2.1194761877570985,0.00045131179092444684,0.021979755897416436
25,2.119231184465889,-9.101620784413011e-05,0.021645166590353815,2.119468571638369,0.000648929756387695,0.021910188497188454,2.1194497922716398,0.0005819418869212889,0.02185792833040523,2.119408625862463,0.0006015117341790777,0.021861163825267066,2.1194352162788865,0.0006077935764376707,0.02194095439377447,2.1193606479508293,0.0005300648496542604,0.02195549791074991,2.1194530022041964,0.0005045660668829,0.021919979321148947,2.11948011638669,0.0004955327311019775,0.021948810803619212,2.119472861109005,0.00041312107417670885,0.021943815066121503,2.119476187757098,0.0004513117909212272,0.021979755897416464
26,2.1192311850509737,-9.099848324911619e-05,0.021645166713005204,2.119468571638369,0.0006489297563848639,0.02191018849718851,2.1194497922716398,0.0005819418869184023,0.021857928330405313,2.1194086288758767,0.0006015116833424372,0.021861186185824832,2.1194352162788865,0.0006077935764351727,0.02194095439377447,2.1193606479508293,0.0005300648496518456,0.021955497910749883,2.119453002204196,0.0005045660668795693,0.02191997932114892,2.11948011638669,0.0004955327310987023,0.021948810803619156,2.1194728611090055,0.0004131210741733782,0.021943815066121503,2.119476187757098,0.00045131179091961737,0.021979755897416547
27,2.11923118544056,-9.09866810478166e-05,0.021645166794672904,2.1194685716383685,0.0006489297563820051,0.021910188497188787,2.1194497922716398,0.0005819418869155157,0.02185792833040523,2.119408631118752,0.0006015116455048153,0.021861202828732218,2.1194352162788865,0.0006077935764320364,0.02194095439377458,2.1193606479508293,0.0005300648496494031,0.021955497910749855,2.119453002204196,0.0005045660668764329,0.021919979321148947,2.11948011638669,0.0004955327310970092,0.021948810803619184,2.119472861109005,0.0004131210741700475,0.021943815066121558,2.1194761877570976,0.0004513117909180908,0.02197975589741641
28,2.119231186024524,-9.096899027516425e-05,0.02164516691708626,2.1194685716383685,0.000648929756379174,0.02191018849718876,2.1194497922716398,0.0005819418869126014,0.021857928330405285,2.1194086344557457,0.000601511589209236,0.02186122759037981,2.1194352162788865,0.0006077935764284836,0.02194095439377447,2.119360647950829,0.0005300648496476545,0.0219554979107498,2.1194530022041964,0.0005045660668747121,0.02191997932114889,2.11948011638669,0.0004955327310937618,0.021948810803619268,2.119472861109005,0.00041312107416671684,0.02194381506612153,2.1194761877570985,0.0004513117909147324,0.021979755897416492
29,2.119231186413657,-9.095720173610267e-05,0.021645166998657345,2.1194685716383685,0.0006489297563757879,0.021910188497188787,2.1194497922716398,0.0005819418869094373,0.021857928330405285,2.1194086366623757,0.0006015115519831249,0.021861243964341526,2.119435216278886,0.0006077935764260134,0.021940954393774637,2.119360647950829,0.0005300648496459059,0.02195549791074991,2.119453002204196,0.0005045660668714091,0.021919979321148975,2.11948011638669,0.0004955327310905144,0.021948810803619323,2.119472861109005,0.0004131210741634139,0.02194381506612167,2.119476187757098,0.00045131179091320583,0.02197975589741641
30,2.119231186997195,-9.093952375430203e-05,0.021645167120978387,2.119468571638368,0.0006489297563732344,0.021910188497188676,2.1194497922716398,0.0005819418869069948,0.021857928330405313,2.119408639218734,0.0006015115088570389,0.021861262933411812,2.1194352162788856,0.0006077935764235431,0.021940954393774637,2.119360647950829,0.0005300648496434912,0.021955497910749855,2.119453002204196,0.0005045660668697161,0.02191997932114917,2.1194801163866894,0.0004955327310889046,0.02194881080361924,2.1194728611090046,0.0004131210741600555,0.021943815066121586,2.1194761877570976,0.000451311790911596,0.021979755897416464
31,2.1192311873861494,-9.092774056121411e-05,0.021645167202509974,2.119468571638368,0.00064892975637032,0.021910188497188732,2.1194497922716398,0.0005819418869033033,0.021857928330405313,2.1194086424772243,0.0006015114538859279,0.02186128711256266,2.119435216278886,0.0006077935764210729,0.02194095439377447,2.119360647950829,0.0005300648496411875,0.0219554979107498,2.119453002204196,0.0005045660668664964,0.021919979321149335,2.11948011638669,0.0004955327310855462,0.021948810803619323,2.1194728611090046,0.00041312107415683585,0.021943815066121558,2.1194761877570976,0.0004513117909099307,0.021979755897416436
32,2.1192311879695103,-9.091006783992772e-05,0.021645167324790854,2.1194685716383685,0.0006489297563673502,0.021910188497188815,2.1194497922716398,0.0005819418869007498,0.02185792833040537,2.1194086446320757,0.0006015114175333403,0.02186130310232881,2.119435216278886,0.0006077935764184916,0.02194095439377458,2.119360647950829,0.0005300648496394111,0.021955497910749827,2.1194530022041955,0.0005045660668633878,0.021919979321149363,2.1194801163866894,0.0004955327310838531,0.021948810803619295,2.1194728611090046,0.0004131210741551705,0.021943815066121558,2.1194761877570976,0.00045131179090671103,0.021979755897416464
33,2.1192311885528117,-9.089239683232608e-05,0.021645167447057967,2.1194685716383685,0.0006489297563637142,0.021910188497188704,2.119449792271639,0.0005819418868975579,0.021857928330405396,2.1194086478384397,0.0006015113634414149,0.021861326894694416,2.119435216278886,0.0006077935764154108,0.02194095439377458,2.119360647950829,0.0005300648496377458,0.02195549791074969,2.119453002204196,0.0005045660668616669,0.02191997932114939,2.11948011638669,0.0004955327310807445,0.021948810803619295,2.1194728611090046,0.00041312107415197863,0.021943815066121558,2.1194761877570976,0.00045131179090343587,0.021979755897416464
34,2.1192311890712667,-9.087669030263812e-05,0.021645167555730482,2.1194685716383685,0.0006489297563611607,0.021910188497188732,2.1194497922716393,0.0005819418868951154,0.02185792833040534,2.119408649958912,0.00060151132766878,0.02186134262936265,2.1194352162788856,0.0006077935764119968,0.021940954393774664,2.119360647950829,0.0005300648496353311,0.021955497910750077,2.119453002204196,0.000504566066858475,0.021919979321149308,2.1194801163866894,0.0004955327310790791,0.021948810803619295,2.1194728611090046,0.0004131210741485647,0.021943815066121475,2.1194761877570976,0.00045131179090343587,0.021979755897416464
35,2.1192311895248928,-9.08629477220646e-05,0.021645167650813563,2.119468571638368,0.0006489297563579965,0.02191018849718876,2.1194497922716393,0.0005819418868914517,0.021857928330405285,2.119408652415685,0.0006015112862226557,0.021861360859504547,2.1194352162788856,0.0006077935764087772,0.021940954393774803,2.1193606479508285,0.0005300648496328331,0.02195549791075005,2.119453002204196,0.000504566066856893,0.021919979321149363,2.11948011638669,0.0004955327310757762,0.021948810803619295,2.1194728611090046,0.00041312107414678834,0.021943815066121558,2.1194761877570976,0.0004513117909001052,0.021979755897416436
36,2.1192311899136995,-9.085116877469157e-05,0.0216451677323094,2.119468571638368,0.0006489297563548879,0.021910188497188843,2.119449792271639,0.0005819418868889537,0.021857928330405285,2.1194086552010862,0.0006015112392327437,0.021861381528194168,2.1194352162788856,0.0006077935764069453,0.021940954393774803,2.1193606479508285,0.0005300648496304183,0.02195549791075002,2.1194530022041955,0.0005045660668535068,0.021919979321149363,2.11948011638669,0.0004955327310725288,0.021948810803619323,2.1194728611090046,0.0004131210741434854,0.02194381506612167,2.1194761877570976,0.0004513117908985509,0.021979755897416464
37,2.1192311904968886,-9.083350099065024e-05,0.021645167854546593,2.119468571638368,0.0006489297563520846,0.0219101884971889,2.119449792271639,0.0005819418868865112,0.021857928330405313,2.119408657274657,0.0006015112042513648,0.021861396914847037,2.1194352162788856,0.0006077935764020326,0.02194095439377486,2.1193606479508285,0.0005300648496279481,0.021955497910749994,2.1194530022041955,0.000504566066851897,0.021919979321149363,2.119480116386689,0.0004955327310692814,0.021948810803619295,2.119472861109004,0.0004131210741401825,0.021943815066121725,2.1194761877570976,0.0004513117908951647,0.02197975589741652
38,2.119231190885666,-9.082172286503654e-05,0.02164516793603405,2.119468571638368,0.0006489297563496421,0.021910188497188732,2.119449792271639,0.0005819418868833193,0.021857928330405285,2.119408660360408,0.0006015111521943117,0.02186141981225534,2.1194352162788856,0.0006077935763995068,0.021940954393774775,2.1193606479508285,0.0005300648496261995,0.0219554979107498,2.119453002204196,0.0005045660668487051,0.02191997932114939,2.119480116386689,0.0004955327310676994,0.02194881080361935,2.1194728611090037,0.0004131210741367686,0.021943815066121808,2.1194761877570976,0.00045131179089369367,0.02197975589741641
39,2.1192311913392263,-9.080798210223118e-05,0.02164516803109892,2.119468571638368,0.0006489297563460061,0.02191018849718901,2.119449792271639,0.0005819418868807935,0.021857928330405313,2.119408663416972,0.0006015111006295315,0.021861442493097405,2.119435216278885,0.0006077935763971476,0.021940954393774914,2.1193606479508285,0.0005300648496247007,0.021955497910749883,2.119453002204196,0.0005045660668470398,0.021919979321149308,2.119480116386689,0.000495532731066034,0.021948810803619434,2.1194728611090037,0.0004131210741333824,0.02194381506612178,2.1194761877570976,0.000451311790890363,0.021979755897416575
40,2.119231191857563,-9.07922788667137e-05,0.021645168139739518,2.119468571638368,0.0006489297563438967,0.02191018849718898,2.119449792271639,0.0005819418868769632,0.02185792833040534,2.1194086651025916,0.0006015110721930561,0.021861455001023905,2.119435216278885,0.0006077935763938724,0.021940954393774886,2.1193606479508285,0.0005300648496221194,0.021955497910749938,2.1194530022041955,0.0005045660668439034,0.021919979321149308,2.119480116386689,0.0004955327310628144,0.02194881080361949,2.1194728611090037,0.00041312107413166155,0.021943815066121725,2.1194761877570976,0.000451311790890363,0.021979755897416575
41,2.119231192246303,-9.078050177943608e-05,0.021645168221216454,2.119468571638368,0.0006489297563410101,0.02191018849718876,2.119449792271639,0.0005819418868745208,0.02185792833040534,2.119408668447414,0.0006015110157653325,0.021861479820854596,2.1194352162788856,0.0006077935763920961,0.02194095439377486,2.1193606479508285,0.0005300648496196492,0.021955497910750105,2.1194530022041955,0.0005045660668404617,0.021919979321149308,2.119480116386689,0.0004955327310612323,0.021948810803619545,2.1194728611090037,0.00041312107412852517,0.021943815066121752,2.1194761877570976,0.00045131179088708784,0.021979755897416686
42,2.1192311928293934,-9.076283668693619e-05,0.021645168343426557,2.119468571638368,0.0006489297563381236,0.021910188497189037,2.119449792271639,0.0005819418868714676,0.021857928330405646,2.1194086701067434,0.0006015109877722524,0.021861492133706084,2.119435216278885,0.0006077935763888764,0.021940954393774748,2.1193606479508285,0.0005300648496180116,0.021955497910750077,2.1194530022041955,0.0005045660668389351,0.021919979321149363,2.119480116386689,0.0004955327310577629,0.021948810803619545,2.1194728611090037,0.00041312107412516674,0.021943815066121836,2.1194761877570976,0.0004513117908854225,0.02197975589741663
43,2.119231193218108,-9.075106031586344e-05,0.021645168424896,2.119468571638368,0.0006489297563352647,0.021910188497188815,2.119449792271639,0.0005819418868675263,0.02185792833040559,2.1194086733995556,0.0006015109322221046,0.021861516567621864,2.119435216278885,0.0006077935763862119,0.021940954393774748,2.1193606479508285,0.000530064849616374,0.02195549791075016,2.119453002204195,0.0005045660668372975,0.021919979321149335,2.119480116386689,0.0004955327310563196,0.0219488108036196,2.1194728611090037,0.00041312107412186383,0.021943815066121863,2.1194761877570967,0.00045131179088209183,0.021979755897416603
44,2.119231193801159,-9.07333962921475e-05,0.021645168547094668,2.119468571638368,0.0006489297563319618,0.021910188497188843,2.119449792271639,0.0005819418868643067,0.021857928330405563,2.119408676009268,0.0006015108881959885,0.02186153593268192,2.1194352162788856,0.0006077935763836306,0.021940954393774775,2.1193606479508285,0.0005300648496148197,0.02195549791075005,2.119453002204195,0.0005045660668339669,0.021919979321149308,2.119480116386689,0.0004955327310530444,0.021948810803619517,2.1194728611090037,0.0004131210741201985,0.02194381506612192,2.1194761877570967,0.00045131179088050977,0.021979755897416547
45,2.119231194254628,-9.071965804846593e-05,0.021645168642133644,2.1194685716383677,0.0006489297563295193,0.0219101884971889,2.1194497922716384,0.0005819418868615311,0.021857928330405563,2.1194086782750907,0.0006015108499712041,0.0218615527459545,2.119435216278885,0.0006077935763804942,0.021940954393774914,2.119360647950828,0.0005300648496114613,0.02195549791075005,2.119453002204195,0.0005045660668307472,0.02191997932114939,2.119480116386689,0.0004955327310497415,0.021948810803619517,2.1194728611090037,0.00041312107411708987,0.021943815066121974,2.119476187757097,0.00045131179087884443,0.021979755897416714
46,2.1192311947728606,-9.070395767016293e-05,0.021645168750744737,2.119468571638368,0.0006489297563262997,0.021910188497188787,2.119449792271639,0.0005819418868590609,0.02185792833040559,2.119408680844626,0.0006015108066227959,0.02186157181290191,2.1194352162788856,0.0006077935763780518,0.021940954393774803,2.1193606479508285,0.0005300648496089355,0.021955497910750188,2.119453002204195,0.0005045660668291374,0.021919979321149335,2.119480116386689,0.0004955327310465496,0.021948810803619545,2.1194728611090037,0.0004131210741138147,0.021943815066121974,2.119476187757097,0.0004513117908772901,0.021979755897416575
47,2.1192311951615226,-9.069218271678947e-05,0.021645168832199413,2.119468571638367,0.0006489297563232466,0.021910188497188815,2.1194497922716384,0.0005819418868557857,0.021857928330405646,2.119408682757938,0.0006015107743450321,0.02186158601041427,2.1194352162788848,0.0006077935763746656,0.021940954393774914,2.1193606479508285,0.0005300648496072979,0.02195549791075016,2.119453002204195,0.0005045660668257512,0.021919979321149308,2.119480116386689,0.0004955327310448288,0.021948810803619545,2.1194728611090037,0.00041312107411034527,0.02194381506612189,2.119476187757097,0.00045131179087415374,0.02197975589741666
48,2.1192311957444963,-9.067452081679139e-05,0.02164516895437621,2.119468571638367,0.0006489297563202767,0.021910188497189037,2.119449792271639,0.000581941886853371,0.02185792833040559,2.1194086856059107,0.0006015107262993813,0.021861607143476847,2.1194352162788848,0.0006077935763715014,0.021940954393774775,2.1193606479508285,0.0005300648496050497,0.021955497910750077,2.119453002204195,0.0005045660668242524,0.021919979321149308,2.119480116386688,0.0004955327310432744,0.02194881080361949,2.119472861109003,0.00041312107410873544,0.02194381506612192,2.1194761877570967,0.0004513117908709341,0.021979755897416575
