,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
22,2.3854103469758017,0.27074709331051094,0.749201728154046,2.282977131396388,0.20368811973465684,0.9386475270578974,2.215605704807475,0.06709548315212457,1.0911345599331361,2.1974484326204156,-0.04925950432585338,1.031418413633391,2.2563914998588324,0.19637928352412495,0.9876471659266027,2.241176395274276,0.15315048225690275,1.0196070612923953,2.299679300239741,-0.0570615399664349,0.9087313993726566,2.3418443333618977,0.23953899145884827,0.8777472471685547,1.9040599656996329,0.3139452943084962,1.3772947247744205,2.330497322906117,0.2822886203350661,0.8373456880035012
23,2.3781602210512807,0.28593146269714964,0.7991478727401827,2.257020794879251,0.21361094778146927,1.003567634675469,2.1895069055890466,0.06778323670512353,1.143655297191627,2.1660115251284453,-0.0512371787017632,1.0887169060159585,2.2178740470194827,0.20655004946290725,1.0673628467792418,2.2128364200424127,0.15812953394813337,1.0801587427630985,2.27888843005414,-0.06022557115287702,0.9667757995049717,2.3201641171871104,0.24996132256854936,0.9483674803684665,1.870803511482165,0.30508392753371116,1.4230055730341775,2.309390031344837,0.3003446985107193,0.9071398809735918
24,2.366539055574841,0.30234203642414104,0.85599818224436,2.2306004974297924,0.2209987719173228,1.059182951143061,2.1451796761735222,0.06761729836176973,1.2199743275984838,2.1255584851191895,-0.05367274683821008,1.151860929447376,2.195987438130483,0.21073641714835137,1.1062293594847996,2.1758050932542066,0.16223954376013447,1.1474397127247424,2.257431337675828,-0.06313250478722365,1.0167214092131105,2.3074019173893343,0.25456754637130585,0.9832789644773875,1.8415224475390226,0.2962100348829139,1.4572292947882193,2.2922252774619727,0.3111742641426217,0.9534781696583322
25,2.353493546578414,0.31576306258368414,0.9053649377465931,2.2006299223041155,0.22702451743343663,1.1138197325593484,2.1122934997050455,0.06664816478497333,1.2689710359456083,2.086368635299559,-0.05597696323662127,1.204781783885739,2.147428385384666,0.21703140941429092,1.1811602563703916,2.1390171532532074,0.16422937816191086,1.2049888200648249,2.233262766568164,-0.06616514273508706,1.065199101317285,2.2658676927097585,0.26489399025454513,1.07740052888971,1.8113582907420358,0.2864663786989073,1.489302458103386,2.2625862981466422,0.32567688678932105,1.0208341302617154
26,2.33523056040847,0.3298633179037199,0.9613996749893335,2.162964853835008,0.2323245929793089,1.1735654227675338,2.0581959589863046,0.06381449902990952,1.3392423258924984,2.037460636006587,-0.05883373581355647,1.2622840046469803,2.1208577874359165,0.21908004671793463,1.2170618573847496,2.0994711255676712,0.16496337873917424,1.2594741512559784,2.2021928672484963,-0.06981635559674285,1.1189661151339223,2.248485918548065,0.26772436642764025,1.1107885984168266,1.769675319283065,0.27190854302032247,1.5280559617630376,2.240068615397042,0.33397736217950524,1.0648168964943512
27,2.319429446871154,0.3395426443970906,1.0026282097021326,2.126750665459325,0.2352919021495282,1.2238728134940264,2.0191060108511834,0.06095857374987444,1.3837167731614857,1.9980267657749544,-0.06115229730367891,1.3031550245871901,2.062619521150079,0.22058759764854302,1.2863486655890821,2.0502064800750954,0.1637878636675603,1.318872064388575,2.1765658168083837,-0.07269069289085478,1.1579631640759394,2.1944372610284786,0.2726467143077224,1.2000488603444062,1.7403740731024788,0.26108044301085886,1.5521359201901475,2.202368451531428,0.34426829209121323,1.129031624529334
28,2.291845298249625,0.35231723992931097,1.0643903382930942,2.0811431310347706,0.2364032568204161,1.279632961708215,1.956226088111846,0.05515711767750579,1.4465032068936277,1.9347558224284347,-0.06492750136406322,1.3605180643324821,2.0311865434601213,0.22001733365871476,1.3193370498736332,2.0105076854074553,0.16143979362887853,1.3612783996789424,2.1345148938185576,-0.0772288145546286,1.2140760050937478,2.1668251875448723,0.2733236342765061,1.2393383971261658,1.7097229533950307,0.2491923950873093,1.574821057007486,2.174793759293343,0.3495301034235922,1.1703884984433581
29,2.271639353970681,0.3598011020675144,1.103691452346908,2.038165426306418,0.23551678256948314,1.3259421805704832,1.9040412101799942,0.0493455287272562,1.4918183750718,1.8893745996073184,-0.06772577593319948,1.3964630013448116,1.964899211473056,0.21644567730396133,1.379267876573174,1.9464611882174656,0.15534312617851057,1.4213779821902017,2.1037641222837715,-0.08051987228302626,1.2500935922198781,2.113817463671399,0.27242178619258706,1.3061769249890356,1.6620860613103587,0.22968948601690622,1.6056282473963623,2.1295139108822196,0.35462970073192357,1.2306614079962364
30,2.2457918806906387,0.3672514974442258,1.1487685503533551,1.98658840191674,0.2325480003057798,1.3744512081945253,1.8411960745919895,0.04127755149154422,1.5395500662793569,1.8173966026693364,-0.07232373401565897,1.4443414006639699,1.9292363326877304,0.21300926228768757,1.4071627872606938,1.9013214381164234,0.1496414892351991,1.4583633005900474,2.0483330206514045,-0.08626422968061814,1.3070204604164148,2.0691459966712396,0.26947448956488346,1.3553620742197545,1.6291288699853912,0.21549990501683744,1.624070266531796,2.096924575223032,0.35620998461193565,1.269411450892934
31,2.2135740912865423,0.3740697599675308,1.1986646415773439,1.938059085582296,0.22752077318001557,1.4141534135547722,1.7753218218991442,0.03173350651579038,1.582694995014212,1.7419481014911353,-0.07734225313603449,1.4851372849899696,1.8787919190308107,0.20725108427467182,1.442204158535256,1.8467216501654442,0.14144413849409787,1.4979768866153773,2.0205321349626892,-0.08898593304643337,1.331857624584631,2.014831253455167,0.2637350749557841,1.4081869826082747,1.5666582847048556,0.18715659466243204,1.6533049664172907,2.046297413425494,0.35650633361496054,1.3229143318301533
32,2.1876317471342395,0.3779398327650536,1.2348440467790573,1.8808785105186054,0.21982764974781563,1.4549231942356728,1.7154789647953255,0.022145251955531603,1.6165108887255835,1.6729681425447334,-0.08204720416307093,1.5158033011117615,1.8180038648032628,0.198316344927822,1.4807526631915526,1.781349843880017,0.1296074065232028,1.5387056322824761,1.9652699100246345,-0.09447286060994498,1.375380259819184,1.9718702542156303,0.25761810678746233,1.445344420603933,1.5257665528181015,0.16762771076504343,1.668709398667839,2.010683637365492,0.3548605788771443,1.3567307578202759
33,2.1460541520480234,0.38167241179185346,1.2869074260702829,1.8311298730823826,0.21233564078438816,1.486961064134787,1.6536974067425447,0.0113187040351867,1.6464986733225164,1.6124956485790238,-0.08615219560459864,1.5391746352559934,1.7394998576587506,0.18416569047086298,1.5237571035024198,1.6974205231262025,0.11185310182232108,1.582049150457779,1.9113059061156754,-0.09991179020853735,1.4110573152232582,1.9045682395751387,0.2455787992051745,1.4964713106292293,1.4841279489148071,0.1469641768346095,1.680755962362184,1.9671171117570072,0.3508249935517259,1.3944503968189172
34,2.1015394142715182,0.3828441667898037,1.336081667402091,1.765201048261079,0.1983829818338657,1.525926780765088,1.5814963210511768,-0.0024341124075608622,1.6757203251146888,1.559955839419428,-0.08971665259734135,1.5574520748333451,1.7003965052262742,0.1764428596410206,1.5436130849886158,1.6539734271110673,0.1014564431366759,1.6010499282521164,1.8631236101755395,-0.10459579662150481,1.4383746924543368,1.8579069362234848,0.23560544236103262,1.5274423460739117,1.4361144609964351,0.12250919091331124,1.6910443391255066,1.914476836976803,0.343182600022003,1.4352568697126675
35,2.0650910120753965,0.3819483960948524,1.3721595104822644,1.713253501463281,0.18732341343997677,1.5521746517111332,1.526198373725637,-0.013743588229003928,1.6941226740956197,1.4790581459201815,-0.095222891741505,1.580546505833608,1.623044132320358,0.15889213397817162,1.576197038066275,1.5692832241193908,0.07894804393539302,1.633767168246015,1.8045254078558886,-0.11029004518838531,1.468503646993748,1.8021073104595478,0.2220048904812494,1.5600613030874626,1.3992073691677491,0.10302761021016431,1.6964507938444517,1.8739103061062765,0.3357764556456284,1.463410896450546
36,2.0216964934375072,0.3789649463580781,1.410910663372756,1.6529759145163294,0.17256310451838103,1.5787974538089342,1.4419049558377468,-0.03222520835399942,1.7159130647153353,1.424750250310265,-0.09914785994906106,1.5928901997665978,1.5830907216313808,0.14857565669101463,1.5897973690493237,1.5010611212358262,0.05993556185267232,1.6543832049834428,1.7439355142588324,-0.11545367163793618,1.4948304645376396,1.7369090454675917,0.20421746678724798,1.5927518296557657,1.3439541842559115,0.07252967478424363,1.7006353792938629,1.8123042082552256,0.32229517125730367,1.5009753350293786
37,1.988066116229233,0.37534790869928103,1.438153212941506,1.5988962628762753,0.1574789681290271,1.598257422498453,1.3860380952933797,-0.04526963925189892,1.7262721480307543,1.3696963746616038,-0.10327092064756654,1.6017942907170832,1.5020486711942518,0.1254374457148102,1.611027248994661,1.439841584095992,0.041000938377844964,1.6681669950769387,1.7014098276473142,-0.11937414845928895,1.5132956181646422,1.661091517578706,0.18067825450879907,1.6239719137585964,1.3039446569530124,0.049322368189828464,1.7011914599921445,1.7703458359129869,0.3114083683393145,1.5233419155827141
38,1.9361100755784726,0.3677032025401401,1.4759593966652207,1.5355585583281037,0.13784863156815258,1.6158992884439962,1.3005684613444624,-0.06636357135876114,1.7361302388715538,1.2859547798702113,-0.10973411493087842,1.6090816009689597,1.4607872437056688,0.11247828812325823,1.6188999706821534,1.3867027815725885,0.02337661767669752,1.6766574876045222,1.6415376233186463,-0.12461559909107561,1.532766511586895,1.5923427452748005,0.15687756741980347,1.646305598847454,1.2584321778489231,0.02220999092176118,1.6989962998694306,1.6995323488102558,0.29019422605622147,1.5557369109805441
39,1.9006078052197064,0.3611334041993238,1.4990521967196755,1.4872604181204032,0.12148860326444624,1.6261238433137446,1.243228876062947,-0.08137952421436878,1.7386740489611554,1.2308155660863913,-0.11412628170400974,1.6098912183466312,1.3792659501537254,0.08511288655461646,1.6287585873759307,1.306676792448735,-0.00506171914314818,1.6832270759606884,1.5840357442684954,-0.13020309138564828,1.5462739053656802,1.5317720886494555,0.1340750809147916,1.6614046242985523,1.2094990085157433,-0.007369047879590612,1.6950486841893948,1.6634887798032492,0.277916805843249,1.5697858588015055
40,1.8463053131296403,0.34909461559155874,1.5304084523658994,1.423216689705988,0.09830708499850682,1.6354250401774715,1.1765050005315218,-0.09976319744817203,1.737478127088613,1.1477892118547182,-0.12067053062150795,1.6055575602864063,1.3142174777186075,0.061291739999523184,1.6313782014546445,1.2533889403473182,-0.02527328354510519,1.6837705402202146,1.5330511099396331,-0.13536047953768438,1.5544820527306964,1.4718244870032111,0.10990943597116018,1.6721462637629196,1.1747579917472324,-0.029108977155483745,1.6903151138512766,1.591466462099811,0.2508689172661545,1.592810671797779
41,1.809552747969686,0.33963770770081914,1.549061535937858,1.3589589120796464,0.07319023072360402,1.6400741716367933,1.100838516950812,-0.12171602795608366,1.730636347310525,1.0662603247223688,-0.12705404790725833,1.5951446464657573,1.266603108356906,0.04299487552953968,1.6303568634916965,1.1828648002672295,-0.05355726246640624,1.6796551490764895,1.4722611239617494,-0.14100141282413542,1.5606159949354217,1.4054158554289073,0.08141811281846116,1.6790066433261472,1.1249134025813783,-0.06145125825507683,1.678775447686791,1.5339161667718069,0.22678582230220207,1.6065093208427763
42,1.7600703069176582,0.3252951736840253,1.5710541434130318,1.303452314667473,0.05006568269459777,1.6402380464252264,1.0448439965982865,-0.1387337699273839,1.7216998432902628,0.9946457059326953,-0.1327034450221427,1.5806239999472524,1.19512747790066,0.013567962557427454,1.6237495907568296,1.12199595380359,-0.07932741797610182,1.671523664479764,1.4182591677783862,-0.14588807925509684,1.5627390651069695,1.3542203010586313,0.0578299633242544,1.6808870532778026,1.0907417230315661,-0.08438906126071177,1.66735151234391,1.4908345228513262,0.20724754300763876,1.6140554017346647
43,1.7229532119711313,0.3133797510483768,1.5850768874200492,1.2412801658068602,0.022548912290458967,1.6359714149859004,0.9628225031598328,-0.16489488938500801,1.7023914078399645,0.9332832375113537,-0.13750089538173105,1.5640676592895237,1.14854502927632,-0.006721760295227863,1.6160909627627997,1.0543915123510836,-0.10944166336704136,1.6572639436915841,1.3583112019548582,-0.15138976722627545,1.5607271141649286,1.2791261210390839,0.021057278048158212,1.677874556247297,1.0394429386539759,-0.1196442982735994,1.6460471791120543,1.4269848158656642,0.1759966115798891,1.6207980731836904
44,1.667558531519365,0.2938523736606641,1.6023798108346508,1.1877635276012457,-0.0025442996136231244,1.6283554896168364,0.9111222088129682,-0.1822003099240304,1.6862165445909598,0.8649341498877509,-0.14275676922866115,1.5409152113130293,1.1029575499455233,-0.02744173518430726,1.6058922320385347,1.0048220075520642,-0.13263134375466573,1.6430329345231043,1.298665718394606,-0.15742731751645095,1.5542794966454323,1.2299490511665419,-0.004510063618802601,1.6720244673223135,1.0061953546117441,-0.14312860667420374,1.6294579243244278,1.3858569400007594,0.15458017324799325,1.6220580336915056
45,1.6301960456713471,0.2793046621232966,1.6118800278257144,1.1280122492730713,-0.03212904584181589,1.6152979723115855,0.8357191160480486,-0.20856990792060592,1.6564386092377374,0.8069062603392272,-0.14710577260409596,1.5171055910591504,1.0366611491364437,-0.059127758576468764,1.5859492930356627,0.9327904623017991,-0.1679716889265529,1.6161897032919157,1.2523853734800272,-0.1527005360542757,1.554906317702906,1.1739040757222654,-0.035103572277961154,1.66136290743242,0.9580995661004175,-0.17805017254991584,1.601295537858873,1.3376294224293854,0.12767802169779152,1.6207669601112193
46,1.56849830877557,0.2530941550734181,1.6232818944954397,1.0772700418561136,-0.05856399626777006,1.6001472950873281,0.7869787419114508,-0.2263187679446937,1.6330256318625904,0.7428876500670805,-0.15172434166388682,1.4860450502058709,0.9939813552443097,-0.08052797308498016,1.5696456363108033,0.8645895530671444,-0.2036133578821221,1.5833480215480211,1.1649796133025405,-0.1468020572992974,1.5515621035003502,1.1117597869528346,-0.07091601176207388,1.64420179660125,0.9271688125512056,-0.20110879385256542,1.5801983836765716,1.2840381735871658,0.09587806695066324,1.6152477509068217
47,1.5197991890350493,0.23042695774561678,1.6284594754428423,1.0212750054352244,-0.08917155070501015,1.5786930250396498,0.7015963181795829,-0.25897619201085775,1.5826904578367649,0.6890845882823657,-0.15540486084082478,1.4556870660821373,0.9324912541670105,-0.11277711262684326,1.5408623039499696,0.813852704702215,-0.2313151167903677,1.5534242878463371,1.1218110208131444,-0.1472562441070851,1.5466649777190344,1.0593009931641855,-0.1027566781470205,1.624932904526859,0.882635085235955,-0.23516466828515153,1.5451840651599489,1.2384821613320134,0.06716429304875533,1.606953718620175
48,1.483824417182814,0.21253817749701825,1.6300330800051672,0.9808266298166791,-0.11224324587863876,1.559798932042158,0.6498657056740212,-0.2797656242451866,1.545651522073249,0.6431209741010676,-0.15775915841870158,1.4263023887581574,0.8933175974083329,-0.13421897525301002,1.518911048248262,0.7587149706582397,-0.2626233412884669,1.5148852213568544,1.0440618295623254,-0.15404956480399506,1.5317796037784603,1.0020818782307772,-0.13934394561029761,1.5984856272582417,0.8542860764262755,-0.2573888947651713,1.5196853810838085,1.1881777581139237,0.03359085067010417,1.5935835822035713
49,1.4309736192475162,0.1844373322520743,1.62869519300782,0.9228648088102281,-0.14676043907993047,1.5271394968581553,0.5943023252989252,-0.3030720977657193,1.4992404175783374,0.6028055438641132,-0.17231772574698823,1.395573432498514,0.8315113109987081,-0.16952330797092258,1.477702992766366,0.7133258440155408,-0.289477740311716,1.4776829860355507,0.9774867570901444,-0.16580869900306422,1.5122212741811143,0.9548457082312346,-0.17103486628749454,1.571614460428682,0.8139248794521037,-0.28979192627662265,1.4783779211247794,1.145849758505628,0.003747046997890524,1.578553063760752
