,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
10,2.119189736107203,2.368586850018395e-05,0.02155636733253702,2.1192969395764107,0.0007380835130899044,0.021860616869440602,2.119407833390905,0.0007894454246133165,0.021835824852011604,2.1194590383340275,0.0007510502240496153,0.021896336826316226,2.11947018068785,0.0006490070725982677,0.021891584521825214,2.119299469558018,0.0006842543105171073,0.021885544140020113,2.1193958715337953,0.0007365742704467382,0.021886180398109217,2.1193785275771164,0.0006735845956686304,0.021975654708529385,2.1194118819922756,0.0006399415433666344,0.021877301552250705,2.119394301200926,0.0006747412167029954,0.021982866163426845
11,2.119189740203033,2.3813150052121035e-05,0.021556368275326393,2.1192969395764107,0.0007380835130866292,0.021860616869440685,2.1194078333909054,0.0007894454246103189,0.02183582485201152,2.1194590383340266,0.000751050224048061,0.0218963368263162,2.1194701806878498,0.0006490070725957975,0.021891584521825408,2.119299469558018,0.0006842543105145538,0.02188554414002014,2.1193958715337953,0.000736574270443463,0.021886180398109106,2.119378527577116,0.000673584595665272,0.021975654708529413,2.119411881992275,0.0006399415433634703,0.02187730155225079,2.119394301200926,0.0006747412166998312,0.02198286616342693
12,2.1191897419769843,2.386827827388638e-05,0.02155636868363181,2.1192969395764107,0.0007380835130850749,0.02186061686944063,2.1194078333909054,0.0007894454246081262,0.02183582485201155,2.119459038334027,0.0007510502240440364,0.02189633682631617,2.1194701806878498,0.0006490070725940766,0.02189158452182549,2.119299469558018,0.0006842543105113341,0.021885544140020252,2.1193958715337953,0.0007365742704418532,0.02188618039810919,2.1193785275771164,0.0006735845956619413,0.021975654708529413,2.1194118819922756,0.0006399415433600564,0.021877301552250733,2.119394301200926,0.0006747412166980826,0.021982866163427206
13,2.11918974412482,2.3935026408961058e-05,0.021556369177971574,2.1192969395764107,0.0007380835130813002,0.021860616869440713,2.119407833390905,0.000789445424605878,0.021835824852011493,2.1194590383340266,0.000751050224040567,0.021896336826316115,2.1194701806878498,0.0006490070725908847,0.021891584521825574,2.119299469558018,0.0006842543105089749,0.02188554414002014,2.1193958715337953,0.0007365742704401601,0.021886180398109106,2.1193785275771164,0.0006735845956585829,0.02197565470852944,2.1194118819922756,0.000639941543358391,0.02187730155225076,2.119394301200926,0.0006747412166947797,0.021982866163427067
14,2.119189744687332,2.3952507713975724e-05,0.02155636930743357,2.1192969395764107,0.0007380835130797736,0.021860616869440602,2.119407833390905,0.0007894454246032689,0.02183582485201155,2.1194590383340266,0.0007510502240381245,0.021896336826316226,2.1194701806878493,0.0006490070725892194,0.02189158452182552,2.119299469558018,0.0006842543105048393,0.021885544140020252,2.1193958715337953,0.0007365742704369682,0.02188618039810919,2.1193785275771164,0.0006735845956552522,0.021975654708529524,2.119411881992275,0.0006399415433551159,0.021877301552250705,2.119394301200926,0.0006747412166947242,0.021982866163427095
15,2.119189745902707,2.3990278423813294e-05,0.021556369587146185,2.1192969395764103,0.0007380835130763874,0.021860616869440685,2.1194078333909054,0.0007894454246007709,0.02183582485201152,2.1194590383340266,0.0007510502240339334,0.02189633682631617,2.1194701806878493,0.0006490070725868602,0.021891584521825436,2.119299469558018,0.000684254310502258,0.021885544140020224,2.1193958715337953,0.0007365742704336931,0.021886180398109134,2.1193785275771164,0.0006735845956520048,0.02197565470852944,2.119411881992275,0.000639941543353395,0.021877301552250705,2.119394301200926,0.0006747412166915323,0.02198286616342693
16,2.1191897462664144,2.40015815837491e-05,0.021556369670850423,2.1192969395764107,0.0007380835130744445,0.021860616869440658,2.119407833390905,0.0007894454245982174,0.021835824852011493,2.1194590383340266,0.0007510502240314632,0.0218963368263162,2.1194701806878493,0.0006490070725843899,0.021891584521825547,2.119299469558018,0.0006842543104990384,0.021885544140020113,2.1193958715337953,0.0007365742704304734,0.0218861803981093,2.1193785275771164,0.0006735845956504227,0.02197565470852947,2.119411881992275,0.000639941543348288,0.021877301552250705,2.119394301200926,0.0006747412166898392,0.021982866163427095
17,2.1191897471478907,2.4028975809053943e-05,0.02155636987371118,2.11929693957641,0.0007380835130710584,0.021860616869440685,2.119407833390905,0.000789445424596219,0.021835824852011493,2.1194590383340266,0.0007510502240281602,0.021896336826316143,2.1194701806878493,0.0006490070725809483,0.02189158452182549,2.119299469558018,0.0006842543104958188,0.021885544140020252,2.119395871533795,0.0007365742704270595,0.02188618039810933,2.1193785275771155,0.0006735845956486464,0.021975654708529413,2.1194118819922747,0.0006399415433467892,0.02187730155225076,2.119394301200926,0.0006747412166882294,0.021982866163427123
18,2.1191897474404042,2.40380665204043e-05,0.021556369941028886,2.11929693957641,0.0007380835130695318,0.02186061686944063,2.119407833390905,0.0007894454245932769,0.021835824852011493,2.1194590383340266,0.0007510502240257177,0.021896336826316337,2.1194701806878493,0.0006490070725785613,0.02189158452182552,2.119299469558018,0.0006842543104924048,0.02188554414002014,2.1193958715337944,0.0007365742704238953,0.0218861803981093,2.1193785275771155,0.0006735845956454822,0.02197565470852944,2.119411881992275,0.0006399415433434585,0.02187730155225079,2.119394301200926,0.0006747412166849265,0.021982866163427234
19,2.119189748202295,2.406174451113907e-05,0.0215563701163643,2.11929693957641,0.0007380835130657848,0.021860616869440713,2.119407833390905,0.0007894454245915561,0.02183582485201155,2.1194590383340266,0.0007510502240216654,0.021896336826316393,2.1194701806878493,0.0006490070725761465,0.021891584521825463,2.1192994695580176,0.0006842543104899623,0.021885544140020502,2.1193958715337944,0.000736574270422119,0.02188618039810933,2.1193785275771155,0.0006735845956422626,0.021975654708529524,2.119411881992275,0.0006399415433402111,0.021877301552250705,2.119394301200926,0.0006747412166818456,0.021982866163427234
20,2.11918974866728,2.407619535357841e-05,0.021556370223370647,2.11929693957641,0.0007380835130628982,0.021860616869440685,2.1194078333909045,0.000789445424588614,0.02183582485201152,2.1194590383340266,0.0007510502240191952,0.02189633682631628,2.1194701806878493,0.000649007072573593,0.02189158452182549,2.119299469558017,0.0006842543104859378,0.021885544140020502,2.1193958715337944,0.0007365742704189548,0.02188618039810944,2.1193785275771155,0.0006735845956389597,0.021975654708529496,2.1194118819922743,0.0006399415433370192,0.021877301552250983,2.119394301200926,0.0006747412166818456,0.021982866163427234
21,2.119189749123649,2.409037845088613e-05,0.021556370328393054,2.1192969395764103,0.0007380835130609831,0.021860616869440658,2.1194078333909045,0.0007894454245866434,0.02183582485201152,2.119459038334026,0.000751050224016836,0.02189633682631631,2.1194701806878493,0.000649007072571095,0.021891584521825463,2.1192994695580176,0.0006842543104843557,0.021885544140020557,2.1193958715337944,0.000736574270417234,0.02188618039810944,2.1193785275771155,0.000673584595635629,0.02197565470852947,2.1194118819922747,0.0006399415433337441,0.021877301552250927,2.119394301200926,0.0006747412166784317,0.021982866163427234
22,2.1191897496388026,2.410638854119518e-05,0.021556370446942252,2.1192969395764103,0.0007380835130582353,0.021860616869440658,2.1194078333909045,0.000789445424583729,0.02183582485201152,2.119459038334026,0.000751050224013422,0.021896336826316365,2.1194701806878493,0.0006490070725687358,0.021891584521825852,2.1192994695580176,0.0006842543104794707,0.021885544140020474,2.1193958715337944,0.0007365742704140144,0.02188618039810941,2.1193785275771155,0.0006735845956322706,0.021975654708529718,2.1194118819922743,0.0006399415433304134,0.021877301552250872,2.1193943012009253,0.0006747412166767386,0.021982866163427234
23,2.1191897500861607,2.412029171100505e-05,0.02155637054988871,2.11929693957641,0.0007380835130560703,0.021860616869440797,2.1194078333909045,0.0007894454245815641,0.02183582485201155,2.119459038334026,0.0007510502240101191,0.021896336826316476,2.1194701806878493,0.0006490070725670705,0.02189158452182574,2.1192994695580176,0.0006842543104777776,0.021885544140020363,2.119395871533795,0.000736574270410767,0.02188618039810944,2.1193785275771155,0.0006735845956289399,0.021975654708529774,2.1194118819922743,0.0006399415433272493,0.021877301552250983,2.1193943012009253,0.00067474121667499,0.021982866163427206
24,2.119189750595121,2.4136109433609e-05,0.021556370667010216,2.11929693957641,0.0007380835130539609,0.021860616869440685,2.1194078333909045,0.0007894454245795657,0.02183582485201152,2.1194590383340257,0.0007510502240075656,0.021896336826316504,2.119470180687849,0.0006490070725629904,0.021891584521825852,2.119299469558018,0.0006842543104735033,0.021885544140020363,2.1193958715337944,0.0007365742704072975,0.021886180398109356,2.1193785275771155,0.0006735845956256092,0.021975654708529718,2.1194118819922743,0.0006399415433237521,0.021877301552250983,2.1193943012009253,0.0006747412166717981,0.02198286616342729
25,2.119189751102615,2.4151881620221305e-05,0.02155637078379255,2.11929693957641,0.0007380835130507135,0.02186061686944077,2.1194078333909045,0.0007894454245767069,0.021835824852011493,2.119459038334026,0.0007510502240034578,0.021896336826316365,2.1194701806878493,0.0006490070725621577,0.021891584521825852,2.119299469558017,0.0006842543104711718,0.021885544140020446,2.1193958715337944,0.0007365742704040223,0.021886180398109467,2.1193785275771155,0.0006735845956240827,0.021975654708529746,2.1194118819922743,0.0006399415433204492,0.0218773015522509,2.1193943012009253,0.0006747412166699107,0.021982866163427178
26,2.119189751419338,2.416172493335811e-05,0.021556370856674917,2.11929693957641,0.0007380835130485763,0.021860616869440797,2.1194078333909045,0.0007894454245750138,0.021835824852011937,2.1194590383340257,0.0007510502240009875,0.021896336826316393,2.1194701806878484,0.0006490070725589658,0.021891584521825824,2.119299469558017,0.0006842543104670085,0.021885544140020363,2.1193958715337944,0.0007365742704024958,0.02188618039810941,2.1193785275771146,0.0006735845956191144,0.021975654708529718,2.1194118819922743,0.0006399415433187006,0.0218773015522509,2.1193943012009253,0.0006747412166684952,0.02198286616342729
27,2.119189751862368,2.4175493774675205e-05,0.02155637095862145,2.11929693957641,0.000738083513045662,0.021860616869440824,2.1194078333909045,0.000789445424571239,0.02183582485201188,2.1194590383340257,0.0007510502239986006,0.021896336826316393,2.119470180687849,0.0006490070725573005,0.021891584521825713,2.119299469558017,0.0006842543104654264,0.02188554414002039,2.1193958715337944,0.0007365742703975275,0.021886180398109523,2.119378527577115,0.0006735845956175601,0.021975654708529746,2.1194118819922743,0.0006399415433155087,0.021877301552250955,2.1193943012009258,0.00067474121666522,0.021982866163427067
28,2.1191897523683356,2.4191218662650282e-05,0.021556371075049013,2.11929693957641,0.0007380835130431918,0.021860616869440852,2.1194078333909045,0.0007894454245692961,0.021835824852011854,2.1194590383340257,0.0007510502239953254,0.021896336826316448,2.119470180687849,0.0006490070725531927,0.021891584521825797,2.119299469558017,0.0006842543104612908,0.02188554414002042,2.1193958715337944,0.0007365742703958345,0.021886180398109467,2.1193785275771146,0.0006735845956140907,0.02197565470852958,2.1194118819922743,0.0006399415433122335,0.021877301552250983,2.1193943012009258,0.0006747412166635824,0.021982866163427123
29,2.1191897528108643,2.4204971986435675e-05,0.02155637117687792,2.11929693957641,0.0007380835130401664,0.021860616869440797,2.1194078333909045,0.0007894454245667704,0.021835824852011826,2.1194590383340257,0.0007510502239919392,0.021896336826316393,2.119470180687849,0.0006490070725514163,0.021891584521825797,2.119299469558017,0.0006842543104589871,0.021885544140020363,2.1193958715337944,0.0007365742703941414,0.02188618039810944,2.1193785275771146,0.0006735845956124809,0.021975654708529607,2.1194118819922743,0.0006399415433106792,0.02187730155225112,2.1193943012009253,0.0006747412166619726,0.02198286616342715
30,2.1191897533164736,2.4220685854170476e-05,0.021556371293220883,2.11929693957641,0.0007380835130378904,0.021860616869440908,2.1194078333909045,0.0007894454245641891,0.021835824852011826,2.1194590383340257,0.0007510502239886085,0.021896336826316448,2.119470180687849,0.0006490070725483632,0.02189158452182574,2.119299469558017,0.0006842543104548515,0.021885544140020474,2.119395871533794,0.0007365742703908662,0.02188618039810944,2.1193785275771146,0.0006735845956090114,0.021975654708529718,2.1194118819922743,0.0006399415433072375,0.02187730155225112,2.1193943012009253,0.0006747412166585032,0.02198286616342715
31,2.119189753695617,2.4232469305884852e-05,0.021556371380462513,2.11929693957641,0.0007380835130350871,0.021860616869440824,2.1194078333909045,0.0007894454245621907,0.021835824852011826,2.1194590383340253,0.0007510502239861383,0.02189633682631642,2.1194701806878484,0.0006490070725465868,0.021891584521825713,2.119299469558017,0.0006842543104516041,0.021885544140020363,2.1193958715337944,0.0007365742703876466,0.02188618039810944,2.1193785275771146,0.0006735845956059305,0.021975654708529746,2.1194118819922743,0.0006399415433040456,0.02187730155225115,2.1193943012009253,0.0006747412166570876,0.021982866163427123
32,2.1191897542642635,2.425014240978185e-05,0.021556371511307876,2.11929693957641,0.0007380835130329222,0.02186061686944088,2.1194078333909037,0.0007894454245593874,0.02183582485201188,2.1194590383340253,0.0007510502239829187,0.02189633682631653,2.1194701806878484,0.0006490070725442276,0.021891584521825963,2.119299469558017,0.0006842543104491616,0.021885544140020363,2.1193958715337944,0.0007365742703842881,0.02188618039810944,2.1193785275771146,0.0006735845956025721,0.021975654708529746,2.1194118819922743,0.0006399415433006594,0.021877301552251205,2.1193943012009253,0.000674741216655339,0.021982866163427206
33,2.1191897546433283,2.4261923488477777e-05,0.02155637159852941,2.11929693957641,0.0007380835130302021,0.021860616869440908,2.1194078333909037,0.000789445424557389,0.02183582485201188,2.119459038334025,0.0007510502239796157,0.02189633682631653,2.1194701806878484,0.0006490070725417574,0.02189158452182563,2.119299469558017,0.0006842543104450816,0.021885544140020446,2.1193958715337935,0.0007365742703810962,0.02188618039810955,2.119378527577115,0.000673584595600879,0.021975654708529774,2.1194118819922743,0.000639941543297301,0.021877301552251094,2.1193943012009253,0.0006747412166537847,0.02198286616342715
34,2.1191897552118877,2.4279594022957873e-05,0.021556371729351903,2.11929693957641,0.0007380835130277597,0.021860616869440908,2.1194078333909037,0.00078944542455478,0.02183582485201177,2.119459038334025,0.0007510502239771177,0.021896336826316504,2.1194701806878484,0.0006490070725384822,0.021891584521825963,2.1192994695580167,0.0006842543104424725,0.021885544140020474,2.1193958715337935,0.0007365742703794309,0.021886180398109495,2.1193785275771146,0.0006735845955958275,0.021975654708529718,2.119411881992274,0.0006399415432940814,0.02187730155225101,2.1193943012009253,0.0006747412166502598,0.021982866163427373
35,2.1191897556540766,2.429333705414316e-05,0.021556371831096155,2.1192969395764094,0.0007380835130247065,0.021860616869440908,2.1194078333909037,0.0007894454245521987,0.02183582485201177,2.1194590383340253,0.0007510502239738426,0.021896336826316615,2.119470180687848,0.0006490070725369002,0.021891584521825852,2.1192994695580167,0.00068425431044003,0.021885544140020474,2.119395871533794,0.0007365742703744627,0.021886180398109467,2.1193785275771146,0.0006735845955942177,0.021975654708529857,2.119411881992274,0.0006399415432925271,0.02187730155225126,2.1193943012009253,0.0006747412166486777,0.021982866163427373
36,2.119189756159413,2.4309042732095776e-05,0.02155637194736834,2.1192969395764094,0.0007380835130225971,0.021860616869440824,2.1194078333909037,0.0007894454245497284,0.02183582485201202,2.1194590383340253,0.0007510502239705952,0.02189633682631656,2.1194701806878484,0.0006490070725351516,0.021891584521825908,2.1192994695580167,0.0006842543104367271,0.02188554414002042,2.119395871533794,0.0007365742703744627,0.021886180398109467,2.1193785275771146,0.0006735845955909425,0.021975654708529913,2.1194118819922734,0.0006399415432876143,0.02187730155225126,2.119394301200925,0.0006747412166453193,0.021982866163427345
37,2.1191897566015645,2.432278469752247e-05,0.021556372049101852,2.1192969395764094,0.000738083513019433,0.021860616869440963,2.1194078333909037,0.0007894454245477578,0.02183582485201202,2.119459038334025,0.0007510502239689021,0.021896336826316615,2.1194701806878484,0.0006490070725318764,0.02189158452182602,2.1192994695580163,0.0006842543104326471,0.021885544140020724,2.1193958715337935,0.0007365742703694944,0.021886180398109606,2.119378527577114,0.0006735845955892772,0.02197565470852994,2.1194118819922734,0.0006399415432856714,0.02187730155225126,2.1193943012009253,0.0006747412166438205,0.021982866163427484
38,2.119189757106861,2.433848926758353e-05,0.02155637216536277,2.119296939576409,0.0007380835130174068,0.021860616869440908,2.1194078333909037,0.0007894454245449267,0.021835824852011992,2.1194590383340253,0.0007510502239646832,0.021896336826316615,2.1194701806878475,0.0006490070725302111,0.021891584521825963,2.1192994695580163,0.0006842543104301768,0.02188554414002078,2.1193958715337935,0.0007365742703678568,0.02188618039810966,2.119378527577114,0.0006735845955843367,0.021975654708530024,2.1194118819922734,0.0006399415432840616,0.021877301552251316,2.1193943012009253,0.0006747412166421829,0.021982866163427428
39,2.1191897575489804,2.435223032196121e-05,0.02155637226708651,2.119296939576409,0.0007380835130141039,0.02186061686944102,2.1194078333909037,0.0007894454245431504,0.021835824852011992,2.119459038334025,0.0007510502239623518,0.02189633682631667,2.119470180687848,0.0006490070725270747,0.021891584521825935,2.1192994695580163,0.0006842543104269572,0.021885544140020752,2.119395871533793,0.0007365742703645817,0.02188618039810969,2.119378527577114,0.0006735845955825603,0.021975654708529996,2.1194118819922734,0.0006399415432807032,0.021877301552251288,2.1193943012009253,0.0006747412166388245,0.021982866163427373
40,2.119189758054243,2.4367933890462323e-05,0.021556372383336853,2.119296939576409,0.0007380835130121055,0.021860616869440963,2.1194078333909037,0.0007894454245402638,0.021835824852011965,2.119459038334025,0.0007510502239581329,0.021896336826316698,2.119470180687848,0.0006490070725253816,0.02189158452182599,2.1192994695580167,0.0006842543104236543,0.021885544140020752,2.1193958715337935,0.000736574270361251,0.021886180398109634,2.119378527577114,0.000673584595579424,0.021975654708529996,2.1194118819922734,0.0006399415432773725,0.02187730155225137,2.119394301200925,0.0006747412166372424,0.021982866163427428
41,2.119189758496332,2.4381674089329897e-05,0.021556372485051184,2.119296939576409,0.0007380835130096353,0.02186061686944102,2.1194078333909037,0.0007894454245377935,0.021835824852011937,2.119459038334025,0.0007510502239564676,0.021896336826316642,2.1194701806878484,0.0006490070725221064,0.021891584521825935,2.1192994695580163,0.0006842543104220999,0.021885544140020807,2.1193958715337935,0.0007365742703596134,0.02188618039810966,2.119378527577114,0.0006735845955760933,0.021975654708529968,2.1194118819922734,0.0006399415432742361,0.021877301552251344,2.119394301200925,0.0006747412166355493,0.0219828661634274
42,2.119189759001559,2.439737669493458e-05,0.021556372601291146,2.119296939576409,0.000738083513007165,0.021860616869441046,2.1194078333909037,0.0007894454245357951,0.021835824852011992,2.119459038334025,0.0007510502239524708,0.021896336826316587,2.1194701806878484,0.0006490070725204966,0.021891584521825908,2.119299469558016,0.0006842543104177423,0.02188554414002067,2.119395871533793,0.0007365742703548117,0.02188618039810966,2.119378527577114,0.0006735845955727904,0.021975654708530024,2.1194118819922734,0.0006399415432707667,0.021877301552251288,2.1193943012009253,0.0006747412166323574,0.021982866163427345
43,2.119189759633068,2.4417004238302953e-05,0.02155637274658323,2.119296939576409,0.0007380835130046948,0.02186061686944102,2.119407833390903,0.000789445424532742,0.021835824852011965,2.119459038334025,0.0007510502239491679,0.021896336826316726,2.1194701806878475,0.0006490070725163055,0.021891584521825852,2.1192994695580163,0.0006842543104153831,0.02188554414002064,2.1193958715337935,0.0007365742703531464,0.021886180398109606,2.1193785275771138,0.000673584595569432,0.021975654708529996,2.1194118819922734,0.0006399415432676026,0.021877301552251344,2.1193943013929157,0.0006747412134495423,0.02198286760469384
44,2.119189759948812,2.4426817714112703e-05,0.021556372819226205,2.119296939576409,0.0007380835130018637,0.021860616869441074,2.1194078333909028,0.0007894454245312432,0.02183582485201202,2.119459038334025,0.0007510502239466699,0.021896336826316726,2.119470180687848,0.0006490070725138353,0.021891584521825963,2.1192994695580163,0.0006842543104111365,0.021885544140020613,2.1193958715337935,0.0007365742703515088,0.021886180398109634,2.1193785275771138,0.0006735845955662123,0.021975654708529996,2.1194118819922734,0.0006399415432644107,0.021877301552251427,2.1193943045929458,0.0006747411603989506,0.021982891627196716
45,2.119189760580279,2.44464440750658e-05,0.02155637296450541,2.119296939576409,0.0007380835129998098,0.021860616869441185,2.119407833390903,0.0007894454245282456,0.021835824852011965,2.119459038334025,0.000751050223942562,0.021896336826316698,2.1194701806878475,0.0006490070725113928,0.02189158452182602,2.119299469558016,0.000684254310408805,0.02188554414002067,2.119395871533793,0.0007365742703464573,0.021886180398109578,2.11937852773707,0.0006735845929032591,0.021975655901512348,2.1194118819922734,0.0006399415432626343,0.021877301552251482,2.1193943067011682,0.0006747411254487135,0.021982907453549527
46,2.1191897608960018,2.445625696043119e-05,0.021556373037141724,2.119296939576409,0.0007380835129967012,0.021860616869441185,2.119407833390903,0.000789445424526275,0.021835824852011965,2.1194590383340244,0.00075105022394098,0.021896336826316753,2.1194701806878475,0.0006490070725097274,0.02189158452182599,2.1192994695580163,0.0006842543104046694,0.02188554414002064,2.1193958715337926,0.0007365742703448752,0.02188618039810969,2.1193785297499206,0.0006735845594137979,0.02197567091370442,2.1194118819922725,0.0006399415432578048,0.02187730155225151,2.1193943098382917,0.0006747410734411763,0.021982931003822842
47,2.1191897615274264,2.4475882141744565e-05,0.02155637318240841,2.119296939576409,0.0007380835129938146,0.021860616869441185,2.119407833390903,0.0007894454245231941,0.021835824852011965,2.1194590383340244,0.0007510502239367056,0.021896336826316837,2.1194701806878475,0.0006490070725063413,0.02189158452182588,2.1192994695580163,0.0006842543104013388,0.021885544140020724,2.1193958715337926,0.0007365742703417111,0.02188618039810969,2.1193785320213374,0.000673584521622278,0.021975687854329767,2.1194118819922725,0.0006399415432561673,0.021877301552251482,2.119394311913062,0.0006747410390455233,0.021982946579058443
48,2.1191897618431286,2.4485694437970107e-05,0.02155637325503823,2.1192969395764085,0.0007380835129913166,0.021860616869441157,2.1194078333909028,0.0007894454245211124,0.021835824852011965,2.119459038334024,0.0007510502239342354,0.021896336826316837,2.1194701806878475,0.0006490070725040376,0.021891584521825963,2.119299469558016,0.0006842543103990073,0.021885544140020696,2.1193958715337926,0.0007365742703383804,0.021886180398109634,2.1193785337133533,0.0006735844934706026,0.021975700473694904,2.119411881992273,0.0006399415432527256,0.021877301552251455,2.119394314316975,0.0006747409991931796,0.021982964625162138
